textID,selected_text
f87dea47db,Last session of the day  http://twitpic.com/67ezh
96d74cb729,  exciting Good
eee518ae67,  Recession shame!
01082688c6,  happy
33987a8ee5,  like
726e501993,  great!!
261932614e,  HATES lol
afa11da83f,  wish blocked
e64208b4ef, and within a short time of the last clue all of them
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!
24c92644a4,  bummer
43b390b336, I checked.  We didn`t win
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?
5c1e0b61a1,"  sad,"
504e45d9d9,  like loose
ae93ad52a0,  like hate bad
9fce30159a,  Miss
00d5195223,  Miss
33f19050cf,  nice
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that."
9ef44428d0,  Stupid No
be634ebeb0,  dead
3dcf4f7e13,  bad.
f0ef04109b,about to go to sleep
8be365118e,  lame
c50bdd4567,  cool
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)"
b783916431,"Huh, another ScarePoint coding Sunday"
1fa8e6ad66,  cool
be38b29042,  No fan
95701e8ed9, guess that depends on if you want to be on the jury
4dd58ecd2c,resorted to eating Mickey Ds ALONE.
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world"
55c69c2d52, did he ask for your Twitter ID? Your sun sign?
9b1a52cc02, where`d you go!
cce5c4744a,  No fan
c7f9d559e2,  Happy xoxo
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day
6d846d7d50,  sorry
599f51af6b,  sorry like
87daa62920,  sorry like
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.
d3d7b13278,"  agree! happy, tears"
ddc07db84e,  Hope fun
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
17d18ba9ef,  wonderful
ab57d75f20,  sorry
f0acd25d8e,  happy
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show
d6c34fa875, I`ll oscillate from one to the other.
614aed9113,  happy
dfa577d3c1,  Thanks
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.
a0bfb12773,"  nice, generous"
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR
d33ed264b3,almost got a kitty yesterday...but it didn`t work out
